# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
6.3649999999998865 -0.03739585351625256 0.4597581882923566 0.0
6.369999999999886 -0.04143235193515028 0.48919719320995586 0.0
6.374999999999886 -0.043710912722639085 0.5071783561724834 0.0
6.379999999999886 -0.04422987006264842 0.5141879504990745 0.0
6.384999999999886 -0.04318721440900227 0.5112020858479297 0.0
6.389999999999886 -0.040877856785794586 0.49941713265498683 0.0
6.394999999999886 -0.0376121427362649 0.48003125355236076 0.0
6.399999999999886 -0.033676404457379995 0.4541433396715705 0.0
6.404999999999886 -0.029324215597045608 0.4227504268659771 0.0
6.409999999999886 -0.024785079315123394 0.38680867434027605 0.0
6.4149999999998855 -0.020276255695692486 0.34732972651855576 0.0
6.419999999999885 -0.01600902775823334 0.3055088696185685 0.0
6.424999999999885 -0.012182141793326193 0.262841791823149 0.0
6.429999999999885 -0.008953895338104069 0.2210971478340357 0.0
6.434999999999885 -0.0064107597839050704 0.18212815116667835 0.0
6.439999999999885 -0.004553979851800676 0.14760284171272883 0.0
6.444999999999885 -0.00331197160174386 0.11873270197485536 0.0
6.449999999999885 -0.00257133114408155 0.0960844631911137 0.0
6.454999999999885 -0.0022070976364970737 0.07953913339337906 0.0
6.4599999999998845 -0.0021028096423527085 0.06842742030355717 0.0
6.464999999999884 -0.002158150614153767 0.06172051812324811 0.0
6.469999999999884 -0.002286851956003424 0.05814477558247925 0.0
6.474999999999884 -0.0024115966088967193 0.05623695253968897 0.0
6.479999999999884 -0.002460279714511721 0.05439804033964549 0.0
6.484999999999884 -0.0023695425355499777 0.0509859916713075 0.0
6.489999999999884 -0.002099487396200664 0.044486474864941464 0.0
6.494999999999884 -0.0016533659428696488 0.03371629528709469 0.0
6.499999999999884 -0.0010923195906572365 0.017941328929203318 0.0
6.5049999999998835 -0.0005361077294190325 -0.0030903416690434746 0.0
6.509999999999883 -0.00014162410755358122 -0.02919374320612525 0.0
6.514999999999883 -6.632407192545822e-05 -0.05991845584035918 0.0
6.519999999999883 -0.0004439144387420446 -0.09475223349970693 0.0
6.524999999999883 -0.0013832373577145048 -0.13320439853496718 0.0
6.529999999999883 -0.0029740873363131477 -0.17475282151046834 0.0
6.534999999999883 -0.005283340802529538 -0.21875736467445164 0.0
6.539999999999883 -0.008340705753844085 -0.26440821497070355 0.0
6.544999999999883 -0.012117608577439704 -0.31065451181788 0.0
6.549999999999883 -0.01649594652378935 -0.35610601158049854 0.0
6.5549999999998825 -0.02122755922126499 -0.3989540895725083 0.0
6.559999999999882 -0.025902789786810456 -0.4369651656982655 0.0
6.564999999999882 -0.029957514786717737 -0.46758177388748473 0.0
6.569999999999882 -0.03275698732320211 -0.48823502339911823 0.0
6.574999999999882 -0.033766006343140816 -0.496862721317897 0.0
6.579999999999882 -0.032740747814424216 -0.49240910907556557 0.0
6.584999999999882 -0.02983143934373781 -0.475024365281101 0.0
6.589999999999882 -0.025524550024414595 -0.44586022846752155 0.0
6.594999999999882 -0.020457066795983286 -0.40659566082554666 0.0
6.5999999999998815 -0.015223257491622955 -0.3589246081349449 0.0
6.604999999999881 -0.010284174895638888 -0.30419471614482546 0.0
6.609999999999881 -0.005988601904385156 -0.24330899843114784 0.0
6.614999999999881 -0.002637263773788586 -0.17689732464022773 0.0
6.619999999999881 -0.0005207359358999116 -0.1055939117538018 0.0
6.624999999999881 8.526994259645435e-05 -0.03023271401307678 0.0
6.629999999999881 -0.0010515025465777413 0.04809989838270441 0.0
6.634999999999881 -0.00407689461587024 0.12804332462175239 0.0
6.639999999999881 -0.008987878030869399 0.20788779318611786 0.0
6.644999999999881 -0.01556642847922245 0.28554144067934856 0.0
6.6499999999998805 -0.023357415361845966 0.3586919760524949 0.0
6.65499999999988 -0.031724525476557616 0.42515080363319896 0.0
6.65999999999988 -0.039966259847895834 0.48319469591647085 0.0
6.66499999999988 -0.047448401448915115 0.531755804008077 0.0
6.66999999999988 -0.05371574330514179 0.5704619545054133 0.0
6.67499999999988 -0.05854913437566239 0.5995911577419895 0.0
6.67999999999988 -0.06193994113763286 0.6199214263627099 0.0
6.68499999999988 -0.06400650604656727 0.6324795696207983 0.0
6.68999999999988 -0.06491506386667897 0.6383034152219624 0.0
6.6949999999998795 -0.06484023231248426 0.6383423264456396 0.0
6.699999999999879 -0.06395486206237302 0.6334849863625108 0.0
6.704999999999879 -0.06241805683958165 0.6245655353454922 0.0
6.709999999999879 -0.060362964855624944 0.612321958668046 0.0
6.714999999999879 -0.05790790357529582 0.5974225077219398 0.0
6.719999999999879 -0.05518358430250583 0.5805769565887839 0.0
6.724999999999879 -0.05233841268055544 0.562578454977507 0.0
6.729999999999879 -0.04951383962839864 0.5442049537377589 0.0
6.734999999999879 -0.046824394867588076 0.5261163479902872 0.0
6.7399999999998785 -0.044350221256046325 0.5088072906062118 0.0
6.744999999999878 -0.04211994948999028 0.4925133486670068 0.0
6.749999999999878 -0.04008298653775372 0.47704596483020967 0.0
6.754999999999878 -0.038095826802627145 0.4616876981894189 0.0
6.759999999999878 -0.03594145924097688 0.44524846549293 0.0
6.764999999999878 -0.0333695043415258 0.4262076778467412 0.0
6.769999999999878 -0.030185491643551034 0.4030820511943879 0.0
6.774999999999878 -0.026362718566095615 0.374973702985203 0.0
6.779999999999878 -0.022077923102057005 0.3418484926585552 0.0
6.784999999999878 -0.017633410951885663 0.3042860039304466 0.0
6.7899999999998775 -0.013333710859340495 0.26297621178304625 0.0
6.794999999999877 -0.009407204077082149 0.21839606069209183 0.0
6.799999999999877 -0.006005183579390375 0.17080764694836903 0.0
6.804999999999877 -0.0032394485236729564 0.12037288022855858 0.0
6.809999999999877 -0.001213230233134639 0.06720466525949359 0.0
6.814999999999877 -3.540419125223724e-05 0.011394598719844391 0.0
6.819999999999877 0.00017573031783252465 -0.04696339852142015 0.0
6.824999999999877 -0.0007108730503194155 -0.10778074143346708 0.0
6.829999999999877 -0.002841384432344893 -0.17092632066422536 0.0
6.8349999999998765 -0.006358152143339132 -0.2360209438696135 0.0
6.839999999999876 -0.011344580407588548 -0.3022056828476802 0.0
6.844999999999876 -0.01775484801514782 -0.36809230277932836 0.0
6.849999999999876 -0.025359971112930563 -0.43188710211237974 0.0
6.854999999999876 -0.0337063651881383 -0.49145222304542197 0.0
6.859999999999876 -0.04207696583398301 -0.544216402562916 0.0
6.864999999999876 -0.04951752214681231 -0.5872515107534326 0.0
6.869999999999876 -0.054990938679710465 -0.617679104438341 0.0
6.874999999999876 -0.05763662277179952 -0.6332758817990187 0.0
6.8799999999998755 -0.05704358609113546 -0.6330088196454154 0.0
6.884999999999875 -0.05339072855176551 -0.6172052319863904 0.0
6.889999999999875 -0.04735263063778903 -0.5872652208950073 0.0
6.894999999999875 -0.03983029406289679 -0.5451354323431926 0.0
6.899999999999875 -0.03166640395569966 -0.49271284096824447 0.0
6.904999999999875 -0.02351024228302242 -0.4313880916197113 0.0
6.909999999999875 -0.015863355244681805 -0.3619893296844805 0.0
6.914999999999875 -0.00918768777424523 -0.285113113178514 0.0
6.919999999999875 -0.003958973176575628 -0.20151379569836908 0.0
6.924999999999875 -0.0006472378062340418 -0.11223200518289309 0.0
6.9299999999998745 0.0003282201406360626 -0.018492968390117003 0.0
6.934999999999874 -0.0013591586234191436 0.0783741385079474 0.0
6.939999999999874 -0.005899703680271833 0.17690220760016798 0.0
6.944999999999874 -0.01330993823602677 0.2754921988549735 0.0
6.949999999999874 -0.023425360260945684 0.37254875034333745 0.0
6.954999999999874 -0.03591964801781653 0.4666024769369128 0.0
6.959999999999874 -0.05032864136199845 0.5563237998461293 0.0
6.964999999999874 -0.06609002858323752 0.6405490487587756 0.0
6.969999999999874 -0.08261489257777462 0.7184000241095576 0.0
6.9749999999998735 -0.09936404092317165 0.789380275792724 0.0
6.979999999999873 -0.11588764389351464 0.8533274092995179 0.0
6.984999999999873 -0.13182972565135748 0.9102906637683944 0.0
6.989999999999873 -0.14691751939436687 0.9604427764928746 0.0
6.994999999999873 -0.16092493679662445 1.003992563517962 0.0
6.999999999999873 -0.17360896647582097 1.0410449861229571 0.0
7.004999999999873 -0.18465878507236808 1.0714792305165755 0.0
7.009999999999873 -0.19368237078608921 1.0949193631687733 0.0
7.014999999999873 -0.20022729909638487 1.1107885463396303 0.0
7.019999999999873 -0.20380517325347708 1.1183507632425627 0.0
7.0249999999998725 -0.2039187863753932 1.116719774594674 0.0
7.029999999999872 -0.20013138687573964 1.1049219991495594 0.0
7.034999999999872 -0.19218910080250898 1.0820755911816466 0.0
7.039999999999872 -0.18014510431273373 1.0476041012940456 0.0
7.044999999999872 -0.16444621388437253 1.0014315508408325 0.0
7.049999999999872 -0.14593479963563588 0.9441045671816275 0.0
7.054999999999872 -0.12572521813815762 0.8767558940604662 0.0
7.059999999999872 -0.10500685838659252 0.8009345301309734 0.0
7.064999999999872 -0.0848638343697495 0.7184096102628791 0.0
7.0699999999998715 -0.0661504532562018 0.6309627325130629 0.0
7.074999999999871 -0.049440511475185016 0.5401608558279467 0.0
7.079999999999871 -0.035051295181034774 0.447167180195564 0.0
7.084999999999871 -0.023113040022716722 0.3526542312298042 0.0
7.089999999999871 -0.013656830447492635 0.2568568699077785 0.0
7.094999999999871 -0.006698902956497086 0.15972316271185646 0.0
7.099999999999871 -0.0023026495143287384 0.061080150100408424 0.0
7.104999999999871 -0.000609290196587145 -0.03917937093113126 0.0
7.109999999999871 -0.0018225443985737603 -0.14091057005283938 0.0
7.1149999999998705 -0.006146110548478174 -0.24364765553070575 0.0
7.11999999999987 -0.013709713664431359 -0.3466824392102995 0.0
7.12499999999987 -0.0245180110971033 -0.449159650967067 0.0
7.12999999999987 -0.0384291805931159 -0.5501375249585582 0.0
7.13499999999987 -0.05516678108569139 -0.6486672402926119 0.0
7.13999999999987 -0.07436112093463308 -0.7438985675234729 0.0
7.14499999999987 -0.0955877004086479 -0.8351031973952217 0.0
7.14999999999987 -0.11835623787573586 -0.9215183428260675 0.0
7.15499999999987 -0.1420357544807317 -1.0020943209347353 0.0
7.15999999999987 -0.16573911814178166 -1.0752829638907861 0.0
7.1649999999998695 -0.1882071949594529 -1.1389503880157226 0.0
7.169999999999869 -0.20774217867156947 -1.1904083642120507 0.0
7.174999999999869 -0.22228816973662757 -1.2265851168280921 0.0
7.179999999999869 -0.22980077162035595 -1.2445270018395258 0.0
7.184999999999869 -0.22883602497495736 -1.2420968541560087 0.0
7.189999999999869 -0.2190110644757161 -1.2183496174870236 0.0
7.194999999999869 -0.2010447742800979 -1.1732880194997333 0.0
7.199999999999869 -0.17654578281321312 -1.1075538853859221 0.0
7.204999999999869 -0.14777056529982457 -1.022588215832157 0.0
7.2099999999998685 -0.11732463765165423 -0.9209552584871138 0.0
7.214999999999868 -0.08770669984164907 -0.8060528151027921 0.0
7.219999999999868 -0.060900392519394754 -0.6812789871478592 0.0
7.224999999999868 -0.03822118930462059 -0.5494016037201117 0.0
7.229999999999868 -0.020399574955911427 -0.4123095882434052 0.0
7.234999999999868 -0.007834644841653662 -0.27096529623731497 0.0
7.239999999999868 -0.0008875319044676027 -0.12561078259588918 0.0
7.244999999999868 -4.3559536072975806e-05 0.023619130837656332 0.0
7.249999999999868 -0.005850407635025974 0.1758799705014911 0.0
7.2549999999998676 -0.01868228055958382 0.3291896959619317 0.0
7.2599999999998674 -0.03848122112834971 0.4806451370360616 0.0
7.264999999999867 -0.0645504495855011 0.6268562349781561 0.0
7.269999999999867 -0.09543201407284051 0.7642656284481892 0.0
7.274999999999867 -0.129022933221892 0.8895432229812427 0.0
7.279999999999867 -0.16301010888115403 1.0001945202968003 0.0
7.284999999999867 -0.19536311303898626 1.0949995088673738 0.0
7.289999999999867 -0.22454256599373582 1.1738371751518495 0.0
7.294999999999867 -0.2494521138634023 1.2370986240489128 0.0
7.299999999999867 -0.26938339106954 1.2853004184416597 0.0
7.3049999999998665 -0.2839814393639032 1.319052652636773 0.0
7.309999999999866 -0.2930816640466961 1.3389476914176106 0.0
7.314999999999866 -0.2964677515090987 1.3452359301042607 0.0
7.319999999999866 -0.2937865200854313 1.3376248853561445 0.0
7.324999999999866 -0.2847368962267584 1.3155176860001743 0.0
7.329999999999866 -0.2693038758879749 1.2783927332830247 0.0
7.334999999999866 -0.24782342176165204 1.2259120428759211 0.0
7.339999999999866 -0.22106785543545088 1.1580244852383268 0.0
7.344999999999866 -0.19040325716079282 1.075311460254618 0.0
7.3499999999998655 -0.15779068574832333 0.9794019957416641 0.0
7.354999999999865 -0.1254684899964113 0.8730435415703598 0.0
7.359999999999865 -0.09542677961340414 0.7595631766448674 0.0
7.364999999999865 -0.06905975068368841 0.642201760502757 0.0
7.369999999999865 -0.047109243898126305 0.5237430102732872 0.0
7.374999999999865 -0.029772866193185057 0.40634622951684946 0.0
7.379999999999865 -0.01686520805007455 0.2913658154076548 0.0
7.384999999999865 -0.007999844279439321 0.17928271593681275 0.0
7.389999999999865 -0.00276979991841922 0.0699931342631566 0.0
7.394999999999865 -0.0008581629872119005 -0.0367549339083245 0.0
7.3999999999998645 -0.0020544561687223 -0.14113872269985736 0.0
7.404999999999864 -0.006220100001095925 -0.24322360854642003 0.0
7.409999999999864 -0.013240314441424891 -0.3428956528833293 0.0
7.414999999999864 -0.0229728382077744 -0.4398010744220754 0.0
7.419999999999864 -0.03521268701191931 -0.5334734451998663 0.0
7.424999999999864 -0.04970251567569179 -0.6236066578555062 0.0
7.429999999999864 -0.06618369922114672 -0.7101995602245755 0.0
7.434999999999864 -0.08443772154318736 -0.7934252156335149 0.0
7.439999999999864 -0.10429154047840025 -0.8734322991921953 0.0
7.4449999999998635 -0.12558175391423967 -0.9502243710413502 0.0
7.449999999999863 -0.1480514626693838 -1.0234664309715127 0.0
7.454999999999863 -0.17116391325475275 -1.0921341461727077 0.0
7.459999999999863 -0.19388497173520505 -1.1542179779221946 0.0
7.464999999999863 -0.2145326633039422 -1.2066486094186812 0.0
7.469999999999863 -0.23078093273165595 -1.2455292159457638 0.0
7.474999999999863 -0.2400352031325899 -1.2668563053919457 0.0
7.479999999999863 -0.2403235943391033 -1.2677907643008512 0.0
7.484999999999863 -0.23133339031216307 -1.2479373699354088 0.0
7.4899999999998625 -0.21453759288774552 -1.209120038881653 0.0
7.494999999999862 -0.19239712256183095 -1.1541318134043943 0.0
7.499999999999862 -0.1674690792499899 -1.0859980541906056 0.0
7.504999999999862 -0.1418894351767165 -1.0079301087808692 0.0
7.509999999999862 -0.11720048349962829 -0.9231246155420851 0.0
7.514999999999862 -0.0943675259254354 -0.8341582448934315 0.0
7.519999999999862 -0.07388258533350671 -0.74263369859946 0.0
7.524999999999862 -0.05588755521556518 -0.6493427669052014 0.0
7.529999999999862 -0.040311080944486 -0.5544871961340033 0.0
7.534999999999862 -0.02704625099702159 -0.45778213801406686 0.0
7.5399999999998615 -0.016129181503401802 -0.3588441844230376 0.0
7.544999999999861 -0.0077895864176304695 -0.257903332502138 0.0
7.549999999999861 -0.0023105790127817046 -0.15612245930693286 0.0
7.554999999999861 0.00014631691618650404 -0.055133144878373105 0.0
7.559999999999861 -0.00040154762926184346 0.04352587210375879 0.0
7.564999999999861 -0.003736661722477403 0.1384163896671787 0.0
7.569999999999861 -0.009412478326361686 0.22808121402311707 0.0
7.574999999999861 -0.016844602723138834 0.31142023590189427 0.0
7.579999999999861 -0.02551684838869175 0.38822538330969675 0.0
7.5849999999998605 -0.03509332201704942 0.45912775580951004 0.0
7.58999999999986 -0.045379744238868785 0.5250308277583802 0.0
7.59499999999986 -0.05629174223687489 0.5867755808555193 0.0
7.59999999999986 -0.06787969119117117 0.6452258494708857 0.0
7.60499999999986 -0.08028001937621024 0.7012048412561487 0.0
7.60999999999986 -0.09352280599287441 0.754986743081427 0.0
7.61499999999986 -0.10733912086166818 0.8058853889525336 0.0
7.61999999999986 -0.12113675404664906 0.8524411582613153 0.0
7.62499999999986 -0.13405846304251906 0.8927749511455673 0.0
7.62999999999986 -0.1449536998755822 0.9245880184907335 0.0
7.6349999999998595 -0.15233920321190378 0.9449951763137062 0.0
7.639999999999859 -0.1546082666440798 0.9507510921860434 0.0
7.644999999999859 -0.15059489420443384 0.9391006743143515 0.0
7.649999999999859 -0.14021880964664013 0.9088893790462074 0.0
7.654999999999859 -0.12468523100024742 0.8611008912208593 0.0
7.659999999999859 -0.10603541305707978 0.7983843644190798 0.0
7.664999999999859 -0.08649234970105288 0.7243861872040241 0.0
7.669999999999859 -0.06794244142496457 0.6433441841900742 0.0
7.674999999999859 -0.05158668359933515 0.5593413643142441 0.0
7.6799999999998585 -0.03787363965808188 0.475240733822061 0.0
7.684999999999858 -0.026721289533656 0.39218581901631316 0.0
7.689999999999858 -0.017826365508410578 0.3100194563825586 0.0
7.694999999999858 -0.010885319106572618 0.22798081631831124 0.0
7.699999999999858 -0.005694433489790288 0.14508590482419859 0.0
7.704999999999858 -0.002211616594547765 0.06044896579064262 0.0
7.709999999999858 -0.0005886708602375274 -0.026136481713267157 0.0
